1.37800,-0.031,1.084,-1.252,0.997,0.127,0.189
1.38600,-0.046,0.611,-1.206,0.999,0.122,0.197
1.39400,-0.198,-0.397,-1.420,0.999,0.117,0.203
1.48700,-15.832,-11.802,-7.252,0.992,0.049,0.210
1.49400,-19.023,-11.817,-7.771,0.981,0.047,0.201
1.50100,-22.672,-11.038,-8.290,0.970,0.051,0.188
1.50900,-25.710,-9.725,-8.534,0.963,0.060,0.176
1.51700,-28.824,-7.695,-8.489,0.959,0.076,0.164
1.52400,-31.359,-5.450,-7.985,0.963,0.097,0.159
1.53200,-32.931,-3.756,-7.237,0.970,0.116,0.160
1.62100,-8.733,-2.015,-4.779,0.996,0.203,0.122
1.62800,-6.198,-1.160,-3.420,0.996,0.188,0.139
1.63600,-4.534,-0.672,-2.290,0.994,0.175,0.144
1.64400,-2.885,-0.351,-1.374,0.993,0.161,0.148
1.65100,-1.420,-0.061,-1.145,0.989,0.143,0.151
1.65900,-0.305,0.290,-1.511,0.987,0.129,0.153
1.66600,0.733,0.656,-2.473,0.985,0.116,0.154
1.75700,-3.191,1.924,-30.718,0.996,0.091,0.154
1.76500,-4.550,2.061,-32.977,0.995,0.103,0.151
1.77200,-5.466,2.168,-34.748,0.997,0.123,0.151
1.78000,-5.695,2.153,-36.351,1.001,0.157,0.155
1.78700,-4.809,1.863,-37.298,1.009,0.189,0.163
1.79400,-2.626,0.702,-37.939,1.024,0.213,0.181
1.80200,-0.198,-1.573,-38.366,1.040,0.215,0.198
1.88900,-15.771,-12.489,-33.298,0.986,0.365,-0.207
1.89600,-16.931,-11.176,-28.275,0.968,0.412,-0.193
1.90400,-16.672,-10.489,-22.672,0.966,0.455,-0.167
1.91100,-14.977,-11.115,-14.641,0.977,0.494,-0.129
1.91900,-12.076,-13.924,-5.313,0.989,0.516,-0.082
1.92700,-8.840,-18.137,3.237,0.997,0.515,-0.043
2.03000,30.992,-25.573,19.038,1.061,0.282,-0.176
2.03700,33.252,-25.618,20.427,1.054,0.309,-0.204
2.04500,36.107,-25.267,23.145,1.059,0.350,-0.239
2.05200,40.183,-25.405,27.023,1.072,0.378,-0.269
2.06000,45.756,-26.443,32.168,1.080,0.391,-0.295
2.06800,51.863,-28.092,37.664,1.081,0.396,-0.305
2.07500,57.511,-30.076,42.473,1.078,0.394,-0.300
2.17800,143.282,-12.412,71.618,0.996,0.068,-0.314
2.18500,144.260,-10.672,68.198,0.977,0.064,-0.308
2.19300,145.252,-9.145,64.321,0.959,0.075,-0.305
2.20100,145.924,-8.809,61.832,0.957,0.084,-0.300
2.20800,146.366,-9.115,59.847,0.959,0.090,-0.293
2.21600,146.336,-9.740,58.092,0.961,0.087,-0.288
2.22300,145.649,-9.756,56.824,0.955,0.081,-0.283
2.30100,113.160,6.397,45.344,0.899,0.007,-0.128
2.30900,109.634,7.282,42.626,0.893,-0.006,-0.081
2.31600,106.244,9.099,39.802,0.899,-0.020,-0.036
2.32400,101.664,12.534,35.893,0.912,-0.041,0.019
2.33100,96.809,16.595,31.969,0.924,-0.060,0.069
2.33900,90.382,22.031,27.145,0.938,-0.073,0.127
2.34700,83.481,27.649,22.366,0.948,-0.070,0.181
2.42400,29.389,58.748,-15.176,0.923,0.011,0.532
2.43200,24.870,59.939,-17.405,0.917,0.020,0.568
2.43900,21.511,61.176,-19.527,0.913,0.027,0.597
2.44700,18.565,62.931,-22.366,0.909,0.036,0.628
2.45500,16.626,64.886,-25.603,0.908,0.048,0.659
2.46200,15.649,66.351,-28.550,0.912,0.060,0.684
2.47000,15.084,67.344,-31.679,0.917,0.074,0.714
2.55700,2.473,23.863,-11.160,0.901,0.170,0.840
2.56600,1.130,15.298,-7.313,0.891,0.164,0.823
2.57300,0.092,7.099,-3.985,0.886,0.152,0.787
2.58100,-0.611,0.000,-1.466,0.902,0.131,0.711
2.58800,-1.267,-8.641,1.405,0.930,0.102,0.604
2.59500,-1.817,-16.122,3.878,0.947,0.079,0.521
2.60300,-2.412,-23.298,6.366,0.959,0.057,0.446
2.69100,1.115,4.931,-2.351,0.985,-0.026,0.157
2.69800,1.237,5.786,-2.718,0.995,-0.020,0.175
2.70600,1.176,5.557,-2.641,1.002,-0.014,0.192
2.71300,0.977,4.504,-2.229,1.008,-0.011,0.203
2.72100,0.687,2.977,-1.634,1.010,-0.010,0.207
2.72900,0.351,0.931,-0.931,1.010,-0.011,0.203
2.81600,0.015,0.198,-1.053,0.989,-0.019,0.184
2.82400,-0.092,-0.336,-1.115,0.987,-0.018,0.180
2.83100,-0.153,-0.656,-1.099,0.989,-0.017,0.177
2.83800,-0.168,-0.794,-1.099,0.991,-0.018,0.173
2.84600,-0.122,-0.809,-1.115,0.994,-0.019,0.171
2.85400,-0.046,-0.656,-1.191,0.997,-0.019,0.170
2.86100,-0.046,-0.305,-1.237,1.000,-0.018,0.169
2.95100,-0.351,0.137,-1.618,0.979,-0.002,0.173
2.95800,-0.641,-0.336,-1.450,0.977,-0.009,0.171
2.96600,-1.450,-1.481,-1.328,0.975,-0.004,0.182
2.97400,-2.992,-3.435,-1.374,0.983,0.007,0.186
2.98100,-4.763,-5.328,-1.176,1.002,0.011,0.174
2.98900,-5.786,-6.046,-0.565,1.019,0.006,0.157
2.99600,-5.863,-5.145,0.321,1.028,-0.008,0.135
3.08400,-1.130,1.237,-4.672,1.068,0.042,0.038
3.09200,-2.779,-1.634,-4.748,1.073,0.042,0.011
3.09900,-4.061,-3.817,-5.130,1.073,0.039,-0.014
3.10700,-4.977,-5.450,-5.832,1.068,0.039,-0.031
3.11400,-6.107,-7.496,-7.145,1.063,0.041,-0.044
3.12200,-7.252,-9.466,-8.626,1.061,0.044,-0.057
3.13000,-8.458,-11.481,-10.489,1.062,0.046,-0.073
3.21800,-2.107,-21.053,-20.000,1.088,0.110,-0.136
3.22500,0.260,-21.863,-20.519,1.083,0.113,-0.130
3.23200,2.885,-23.710,-21.450,1.078,0.119,-0.117
3.24000,4.885,-26.031,-22.321,1.080,0.128,-0.106
3.24700,6.733,-29.099,-22.962,1.090,0.142,-0.107
3.25600,8.458,-31.924,-22.901,1.106,0.155,-0.121
3.26300,10.580,-34.153,-22.336,1.119,0.163,-0.149
3.34900,28.031,-29.969,-37.573,1.065,0.089,-0.076
3.35700,22.031,-25.847,-37.496,1.064,0.081,-0.048
3.36400,15.038,-20.626,-36.336,1.063,0.066,-0.033
3.37200,6.366,-11.603,-33.191,1.054,0.039,-0.019
3.38000,0.748,-3.069,-29.695,1.040,0.017,-0.007
3.38700,-3.664,6.198,-25.527,1.021,-0.004,0.013
3.39400,-7.008,16.962,-20.122,0.995,-0.029,0.048
3.48200,13.435,11.374,13.008,0.856,-0.103,0.816
3.49100,15.832,1.649,9.969,0.852,-0.089,0.826
3.49800,17.725,-6.153,7.298,0.847,-0.073,0.824
3.50600,19.496,-13.618,4.534,0.843,-0.047,0.809
3.51300,20.595,-18.443,2.550,0.840,-0.020,0.787
3.52100,21.237,-21.740,0.718,0.841,0.016,0.751
3.52900,20.931,-22.824,-0.916,0.848,0.054,0.700
3.62000,1.313,1.618,-0.763,0.993,0.082,0.069
3.62700,1.069,3.115,-0.916,1.000,0.086,0.081
3.63400,0.855,3.649,-0.855,1.008,0.088,0.095
3.64200,0.687,3.221,-0.687,1.013,0.089,0.102
3.64900,0.534,2.260,-0.504,1.016,0.088,0.105
3.65800,0.397,0.794,-0.382,1.018,0.086,0.101
3.75000,0.153,0.412,-0.534,1.014,0.086,0.076
3.75800,0.153,0.412,-0.534,1.012,0.086,0.074
3.76500,0.153,0.504,-0.519,1.010,0.086,0.073
3.77300,0.153,0.672,-0.473,1.009,0.085,0.073
3.78100,0.153,0.809,-0.458,1.007,0.084,0.073
3.78800,0.168,0.870,-0.443,1.007,0.084,0.073
3.79600,0.168,0.916,-0.473,1.007,0.084,0.073
3.88500,0.198,0.885,-0.504,1.005,0.082,0.076
3.89200,0.214,0.885,-0.504,1.007,0.081,0.076
3.90000,0.229,0.901,-0.519,1.007,0.081,0.076
3.90800,0.214,0.916,-0.534,1.008,0.081,0.076
3.91600,0.214,0.931,-0.565,1.008,0.081,0.076
3.92300,0.214,0.931,-0.565,1.008,0.082,0.076
3.93000,0.214,0.901,-0.580,1.008,0.082,0.077
4.02100,0.183,0.672,-0.687,1.011,0.083,0.076
4.02900,0.198,0.672,-0.687,1.012,0.084,0.076
4.03700,0.214,0.687,-0.672,1.013,0.084,0.075
4.04400,0.198,0.672,-0.672,1.013,0.084,0.075
4.05200,0.183,0.687,-0.672,1.013,0.084,0.075
4.05900,0.168,0.687,-0.672,1.012,0.086,0.075
4.06700,0.183,0.702,-0.672,1.012,0.086,0.075
4.16000,0.168,0.641,-0.687,1.008,0.083,0.076
4.16700,0.183,0.626,-0.702,1.008,0.082,0.076
4.17500,0.198,0.626,-0.733,1.009,0.082,0.076
4.18200,0.198,0.626,-0.733,1.009,0.083,0.075
4.19000,0.198,0.626,-0.733,1.009,0.083,0.075
4.19800,0.214,0.641,-0.718,1.008,0.082,0.075
4.20600,0.214,0.641,-0.733,1.008,0.082,0.075
4.29500,0.229,0.763,-0.733,1.010,0.081,0.076
4.30200,0.229,0.763,-0.748,1.010,0.082,0.075
4.30900,0.229,0.779,-0.763,1.009,0.082,0.075
4.31700,0.229,0.763,-0.763,1.009,0.082,0.075
4.32500,0.229,0.763,-0.779,1.009,0.081,0.075
4.33300,0.229,0.763,-0.763,1.009,0.082,0.074
4.34000,0.244,0.763,-0.763,1.010,0.082,0.075
4.44300,0.229,0.641,-0.824,1.010,0.083,0.076
4.45000,0.229,0.641,-0.840,1.010,0.083,0.076
4.45800,0.214,0.641,-0.855,1.009,0.082,0.076
4.46600,0.214,0.641,-0.840,1.009,0.083,0.076
4.47400,0.183,0.641,-0.855,1.009,0.083,0.076
4.48100,0.183,0.626,-0.840,1.009,0.083,0.076
4.48900,0.183,0.641,-0.840,1.009,0.083,0.076
4.56600,0.198,0.611,-0.855,1.007,0.081,0.076
4.57400,0.198,0.611,-0.855,1.006,0.082,0.076
4.58200,0.214,0.611,-0.855,1.007,0.082,0.076
4.58900,0.214,0.595,-0.855,1.008,0.081,0.076
4.59700,0.198,0.595,-0.870,1.008,0.082,0.077
4.60400,0.214,0.611,-0.885,1.008,0.082,0.076
4.61200,0.214,0.611,-0.885,1.008,0.082,0.076
4.69000,0.198,0.626,-0.824,1.012,0.083,0.076
4.69700,0.198,0.626,-0.840,1.012,0.083,0.075
4.70500,0.198,0.611,-0.840,1.012,0.083,0.076
4.71200,0.198,0.611,-0.824,1.012,0.083,0.076
4.72000,0.198,0.595,-0.809,1.012,0.083,0.076
4.72800,0.198,0.595,-0.809,1.013,0.082,0.076
4.81500,0.214,0.580,-0.809,1.009,0.083,0.076
4.82300,0.214,0.580,-0.824,1.009,0.083,0.076
4.83000,0.214,0.565,-0.824,1.009,0.083,0.076
4.83800,0.214,0.550,-0.840,1.008,0.083,0.076
4.84500,0.198,0.565,-0.840,1.008,0.084,0.076
4.85400,0.198,0.565,-0.824,1.008,0.083,0.075
4.86100,0.214,0.595,-0.824,1.008,0.082,0.075
4.94900,0.198,0.595,-0.870,1.009,0.081,0.077
4.95600,0.198,0.611,-0.855,1.009,0.081,0.077
4.96400,0.198,0.595,-0.855,1.009,0.081,0.077
4.97200,0.214,0.595,-0.870,1.009,0.082,0.077
4.97900,0.214,0.595,-0.870,1.009,0.082,0.077
4.98700,0.214,0.611,-0.870,1.009,0.083,0.076
4.99400,0.198,0.611,-0.855,1.010,0.082,0.077
5.08500,0.214,0.595,-0.870,1.013,0.084,0.077
5.09200,0.214,0.595,-0.855,1.013,0.084,0.077
5.10000,0.198,0.595,-0.840,1.013,0.084,0.076
5.10800,0.198,0.611,-0.840,1.012,0.083,0.077
5.11600,0.214,0.595,-0.855,1.011,0.082,0.076
5.12300,0.214,0.580,-0.870,1.011,0.083,0.076
5.13000,0.198,0.580,-0.870,1.010,0.083,0.075
5.21700,0.214,0.565,-0.870,1.007,0.081,0.077
5.22600,0.214,0.550,-0.840,1.007,0.082,0.077
5.23300,0.214,0.565,-0.809,1.006,0.081,0.076
5.24100,0.198,0.580,-0.840,1.007,0.081,0.077
5.24800,0.214,0.580,-0.855,1.006,0.081,0.077
5.25600,0.229,0.580,-0.855,1.006,0.081,0.077
5.26400,0.214,0.595,-0.855,1.007,0.082,0.077
5.35100,0.214,0.641,-0.840,1.009,0.082,0.076
5.35900,0.214,0.641,-0.840,1.010,0.082,0.076
5.36600,0.198,0.626,-0.840,1.011,0.082,0.077
5.37400,0.214,0.626,-0.855,1.012,0.082,0.077
5.38100,0.214,0.626,-0.870,1.012,0.082,0.076
5.39000,0.214,0.626,-0.885,1.012,0.082,0.076
5.39700,0.214,0.626,-0.870,1.012,0.083,0.076
5.48500,0.229,0.611,-0.840,1.009,0.082,0.078
5.49200,0.214,0.611,-0.840,1.009,0.083,0.078
5.50000,0.214,0.595,-0.809,1.009,0.083,0.077
5.50800,0.214,0.611,-0.824,1.009,0.083,0.077
5.51600,0.214,0.611,-0.824,1.010,0.082,0.077
5.52300,0.198,0.595,-0.855,1.009,0.082,0.077
5.53100,0.183,0.595,-0.855,1.008,0.083,0.077
5.61700,0.198,0.611,-0.870,1.007,0.081,0.077
5.62400,0.198,0.611,-0.855,1.008,0.081,0.076
5.63300,0.183,0.626,-0.855,1.009,0.082,0.076
5.64000,0.198,0.611,-0.855,1.009,0.082,0.076
5.64800,0.198,0.611,-0.855,1.010,0.082,0.076
5.65500,0.198,0.611,-0.855,1.010,0.082,0.076
5.66300,0.214,0.611,-0.855,1.010,0.082,0.077
5.75100,0.198,0.626,-0.870,1.013,0.083,0.077
5.75900,0.183,0.595,-0.870,1.013,0.083,0.078
5.76700,0.198,0.595,-0.855,1.013,0.083,0.078
5.77400,0.198,0.595,-0.870,1.012,0.083,0.079
5.78200,0.198,0.626,-0.855,1.012,0.082,0.079
5.78900,0.183,0.611,-0.855,1.011,0.082,0.078
5.79800,0.198,0.595,-0.855,1.010,0.082,0.077
5.88800,0.214,0.611,-0.855,1.007,0.082,0.077
5.89500,0.229,0.595,-0.870,1.007,0.082,0.077
5.90300,0.214,0.580,-0.855,1.007,0.082,0.077
5.91000,0.214,0.580,-0.855,1.006,0.082,0.077
5.91800,0.214,0.580,-0.840,1.006,0.082,0.077
5.92600,0.198,0.580,-0.840,1.007,0.082,0.077
6.02100,0.229,0.595,-0.840,1.009,0.082,0.077
6.02900,0.214,0.595,-0.855,1.009,0.082,0.077
6.03600,0.214,0.595,-0.870,1.009,0.081,0.076
6.04400,0.214,0.580,-0.870,1.010,0.081,0.076
